id_klientit,emri,mosha,gjinia,ka_veture,ka_shtepi,numri_femijeve,te_ardhurat_neto_vjetore,numri_diteve_te_punesuar,lloji_profesionit,numri_anetarve_familjes,punetor_migrant,pagesat_vjetore_te_borxhit,limiti_kreditit,perdorimi_limitit_kreditit(%),piket_kreditit,mospagesat_meparshme,mospagesa_6_muajt_fundit,mospagesa_kreditit
6978,Artur Braho,53,M,Po,Po,1.0,71627.43,1120.0,Panjohur,3.0,Jo,11361.08,22820.98,57,820.0,0,Jo,Jo
41641,Qazim SaraÃ§i,28,F,Jo,Po,0.0,115328.62,1474.0,Stafi i teknologjisë së lartë,1.0,Jo,16013.41,40120.78,71,864.0,0,Jo,Jo
5627,Lea Noel,38,M,Jo,Po,0.0,250844.8,5548.0,Punëtorë të thjeshtë,2.0,Jo,14818.12,39752.84,22,876.0,0,Jo,Jo
24935,Tirona Fanatiks,24,M,Jo,Jo,0.0,525807.62,365246.0,Panjohur,2.0,Jo,51946.03,95120.77,0,845.0,0,Jo,Jo
37376,Fatmir Doci,44,M,Jo,Jo,1.0,62595.99,365245.0,Panjohur,3.0,Jo,29100.25,15119.17,65,788.0,0,Jo,Jo
62411,Jarjel Sabriu,42,F,Jo,Po,1.0,149772.12,4683.0,Staf i shitjeve,3.0,Jo,36429.38,56273.27,42,722.0,0,Jo,Jo
12242,Albana Kurti,37,M,Po,Po,0.0,104861.07,365250.0,Panjohur,2.0,Jo,14052.16,29492.62,89,800.0,0,Jo,Jo
51317,Habib Fetischi,33,M,Po,Po,0.0,276314.34,733.0,Staf sigurimi,2.0,Po,29985.14,92961.72,47,841.0,0,Jo,Jo
60945,Qerim Uka,46,M,Jo,Po,0.0,240164.46,1883.0,Panjohur,2.0,Jo,83767.06,31378.44,71,536.0,1,Jo,Po
42637,Hysni Patarria,50,M,Po,Jo,0.0,118404.93,1918.0,Shofer,2.0,Jo,61090.4,29700.61,19,755.0,0,Jo,Jo
41769,Zenel Hasramaj,44,M,Po,Jo,0.0,134014.03,868.0,Shofer,1.0,Jo,23651.04,22447.57,88,644.0,1,Po,Po
11372,Eleni Inele,29,F,Jo,Po,0.0,140718.6,214.0,Panjohur,1.0,Po,25889.41,32398.43,95,675.0,0,Jo,Po
46798,Vera Nikolli,46,M,Po,Po,0.0,136479.7,5935.0,Punëtorë të thjeshtë,2.0,Jo,23466.02,30445.37,75,769.0,0,Jo,Jo
62370,Emiljano Muati,32,M,Po,Po,0.0,166088.9,415.0,Staf pastrimi,2.0,Jo,38810.25,23896.62,5,659.0,0,Jo,Jo
44019,Sixhei Latollari,23,F,Jo,Jo,0.0,203169.89,5160.0,Shofer,2.0,Jo,39549.01,68876.62,89,732.0,0,Jo,Jo
37332,Mira Peshkopi,25,M,Jo,Po,0.0,205929.32,352.0,Punëtorë të thjeshtë,2.0,Po,33871.33,26967.31,95,639.0,1,Po,Po
18626,Emi Liano,25,M,Jo,Po,1.0,109732.74,1016.0,Punëtorë të thjeshtë,3.0,Jo,30456.79,14515.23,75,527.0,1,Jo,Po
36095,Maksi Maks,40,M,Po,Po,1.0,171897.22,3978.0,Menaxher,3.0,Jo,51224.19,20229.06,32,870.0,0,Jo,Jo
27511,David Page,32,F,Jo,Po,0.0,179502.44,1691.0,Staf pastrimi,2.0,Jo,21328.06,53627.41,18,799.0,0,Jo,Jo
11261,Kleart Prenga,43,M,Jo,Po,0.0,135367.55,529.0,Punëtorë të thjeshtë,1.0,Jo,38465.47,39577.42,72,892.0,0,Jo,Jo
29465,Klodian BiÃ§aku,53,M,Jo,Po,0.0,116993.04,618.0,Staf pastrimi,1.0,Jo,20121.53,31719.65,21,659.0,0,Jo,Jo
40007,Melsent Tahiraj,34,M,Jo,Jo,0.0,145961.5,2757.0,Panjohur,2.0,Jo,44895.24,33077.97,59,873.0,0,Jo,Jo
65118,Artan Gjyriqi,45,M,Jo,Jo,0.0,139942.67,3054.0,Panjohur,1.0,Jo,20999.31,51338.21,12,683.0,0,Jo,Jo
16757,Jakup Kupe,23,M,Jo,Jo,0.0,102094.49,7476.0,Panjohur,1.0,Jo,31266.31,25768.47,99,682.0,0,Jo,Jo
62169,Shtjefen Gjeta,31,M,Po,Po,2.0,191360.55,491.0,Punëtorë të thjeshtë,4.0,Jo,53572.19,46019.67,62,824.0,0,Jo,Jo
64260,Demir Allasufi,24,M,Po,Jo,1.0,123910.88,365246.0,Panjohur,3.0,Jo,39468.68,35292.26,51,910.0,0,Jo,Jo
27507,Visi Eri,43,M,Jo,Jo,0.0,167234.72,3597.0,Panjohur,1.0,Jo,34494.96,48534.81,61,735.0,0,Jo,Jo
14591,Asllan Kurti,38,M,Jo,Po,0.0,214417.05,117.0,Punëtorë të pakualifikuar,2.0,Po,40503.56,46335.53,42,834.0,0,Jo,Jo
21667,Klevis Leskaj,26,M,Po,Po,0.0,225897.15,4460.0,Panjohur,1.0,Jo,75108.62,44381.4,71,869.0,0,Jo,Jo
51204,Marash Dedaj,36,M,Po,Jo,2.0,178454.1,3536.0,Staf i shitjeve,4.0,Jo,55293.61,48704.93,72,725.0,0,Jo,Jo
49967,Arjan Voja,55,M,Jo,Po,0.0,97003.12,861.0,Panjohur,2.0,Jo,10743.7,18640.17,29,909.0,0,Jo,Jo
62215,Arian Nova,25,M,Po,Po,0.0,414446.87,4746.0,Stafi i teknologjisë së lartë,2.0,Po,8765.99,73093.37,69,802.0,0,Jo,Jo
9640,Naim Murati,42,F,Jo,Jo,1.0,320401.15,2312.0,Panjohur,3.0,Jo,36117.55,79443.77,71,794.0,0,Jo,Jo
17512,Kimete Merkaj Kimete Metaj,34,F,Jo,Po,0.0,260098.09,365242.0,Panjohur,2.0,Jo,23361.5,53337.96,90,890.0,0,Jo,Jo
16280,Eneida Balliu,23,M,Jo,Po,1.0,159754.97,1461.0,Staf i shitjeve,3.0,Jo,48579.91,20688.44,10,799.0,0,Jo,Jo
11655,Sabah Cokaj,26,M,Jo,Po,1.0,171354.22,1905.0,Punëtorë të thjeshtë,3.0,Po,45865.46,20932.43,62,666.0,0,Jo,Jo
7273,Erand Bekteshi,47,F,Jo,Po,1.0,49594.08,3529.0,Staf sigurimi,3.0,Jo,23101.16,7087.61,91,662.0,0,Jo,Po
34386,Erild Qoku,26,M,Jo,Po,0.0,343991.2,258.0,Shofer,2.0,Po,48918.89,47882.84,88,517.0,2,Po,Po
50490,Kurti Hajri,28,F,Jo,Jo,1.0,262125.18,1376.0,Stafi i teknologjisë së lartë,3.0,Jo,28499.0,54141.03,31,766.0,0,Jo,Jo
2569,Ana Lov,41,F,Jo,Po,0.0,215968.43,322.0,Shofer,2.0,Po,14729.24,48358.0,73,750.0,0,Jo,Jo
61739,Gera Cani,52,F,Jo,Po,0.0,167841.52,4782.0,Staf qëndror,1.0,Jo,26549.21,61200.95,65,801.0,0,Jo,Jo
47777,Markela Marki,34,M,Po,Po,0.0,243311.19,3547.0,Shofer,1.0,Jo,29598.4,67900.09,94,927.0,0,Jo,Jo
22318,Adrian Shani,42,M,Jo,Po,0.0,247321.59,365242.0,Panjohur,2.0,Jo,21253.52,31753.91,65,812.0,0,Jo,Jo
48682,Serxhio Sula,33,F,Jo,Po,1.0,111472.56,2203.0,Panjohur,3.0,Jo,17870.23,13343.17,56,670.0,0,Jo,Jo
23414,Anxhela Zemer,39,M,Po,Po,0.0,122061.65,365250.0,Panjohur,2.0,Jo,46207.33,34783.84,36,817.0,0,Jo,Jo
52495,Kol Vushaj,30,F,Jo,Po,0.0,287697.09,1106.0,Punëtorë të thjeshtë,2.0,Jo,63604.76,64633.23,44,672.0,0,Jo,Jo
34394,Zemra Ime,54,F,Po,Po,1.0,135154.84,5481.0,Staf gatimi,3.0,Po,33115.45,39472.65,75,702.0,0,Jo,Jo
31234,Luljeta Terbumi,32,M,Po,Po,1.0,167890.06,1005.0,Shofer,3.0,Jo,22975.99,36305.43,91,922.0,0,Jo,Jo
32359,Bani Prifti,45,M,Po,Po,2.0,349691.46,881.0,Stafi i teknologjisë së lartë,4.0,Jo,44018.05,41352.6,77,878.0,0,Jo,Jo
17042,Ximmi Qlp,28,F,Jo,Po,0.0,173511.2,697.0,Staf i shitjeve,1.0,Jo,18349.6,39003.64,29,807.0,0,Jo,Jo
36279,Flutur Gjata,35,M,Jo,Po,0.0,167572.59,365249.0,Panjohur,1.0,Jo,25167.06,34985.43,73,784.0,0,Jo,Jo
44143,Astrit Elezaj,41,F,Jo,Jo,1.0,273980.91,4119.0,Staf i shitjeve,3.0,Jo,24432.92,56991.35,27,710.0,0,Jo,Jo
20889,Musa Musa,24,M,Jo,Po,0.0,157287.38,1218.0,Stafi i teknologjisë së lartë,2.0,Po,36175.5,35178.23,70,706.0,0,Jo,Jo
2590,Bujar Daci,43,M,Po,Po,0.0,169101.23,119.0,Staf i shitjeve,2.0,Jo,39127.96,32831.17,38,656.0,0,Jo,Jo
61199,Shdrezeni Mema,32,M,Jo,Jo,0.0,256107.63,135.0,Panjohur,1.0,Po,23998.17,49792.65,90,823.0,0,Jo,Jo
6989,Mateo Saraci,35,M,Jo,Po,0.0,227239.25,566.0,Menaxher,1.0,Po,11322.64,37307.36,75,607.0,1,Po,Po
58363,Grigor Arapi,45,M,Jo,Po,2.0,173172.65,4805.0,Panjohur,4.0,Jo,34713.67,31214.34,74,619.0,1,Po,Po
44064,Renato Zdrava,55,M,Jo,Jo,0.0,165235.67,3225.0,Punëtorë të thjeshtë,2.0,Po,27086.76,41367.19,50,781.0,0,Jo,Jo
6406,Elsa Tafhasaj,53,M,Jo,Jo,1.0,164762.41,355.0,Staf i shitjeve,3.0,Jo,25374.55,21293.83,12,760.0,0,Jo,Jo
53426,Ferdi Haxhiu,28,M,Po,Po,1.0,230779.89,997.0,Shofer,3.0,Jo,35588.67,38842.89,98,809.0,0,Jo,Jo
39188,Selman Shurdhi,54,M,Jo,Jo,0.0,139645.23,3134.0,Sekretar,1.0,Jo,30952.49,27546.44,83,672.0,0,Jo,Jo
60371,Ben Beni,55,F,Jo,Po,0.0,105097.33,365241.0,Panjohur,1.0,Jo,13812.88,16408.92,87,894.0,0,Jo,Jo
29971,Shpresa Tollumi,51,F,Jo,Po,0.0,84322.55,1730.0,Staf pastrimi,2.0,Jo,31247.85,28762.06,51,831.0,0,Jo,Jo
56073,Bardha Xhaferri,55,F,Po,Po,1.0,204679.76,1080.0,Stafi i teknologjisë së lartë,3.0,Jo,101984.19,49686.29,64,865.0,0,Jo,Jo
44141,Rexhina Shehu,29,F,Jo,Jo,0.0,573425.88,8237.0,Menaxher,1.0,Po,22311.44,65259.85,5,893.0,0,Jo,Jo
29955,Kristiana Kadiu,47,F,Jo,Po,0.0,104583.08,365249.0,Panjohur,2.0,Jo,26662.52,18599.42,28,839.0,0,Jo,Jo
61131,Antoniela Bixi,45,F,Po,Po,3.0,243904.36,1241.0,Punëtorë të thjeshtë,5.0,Jo,31179.66,41311.35,33,656.0,0,Jo,Jo
27541,Bedrie Ibro,28,M,Jo,Jo,0.0,193285.68,7371.0,Panjohur,2.0,Jo,27898.69,55676.71,58,691.0,0,Jo,Jo
14282,Lul Kashari,48,M,Po,Jo,0.0,204999.7,2820.0,Panjohur,1.0,Jo,29592.86,29012.18,84,747.0,0,Jo,Jo
1681,Jetmir Vladi,23,F,Po,Po,1.0,221590.66,4704.0,Staf mjekësor,2.0,Jo,24825.9,41288.86,18,794.0,0,Jo,Jo
36497,Parukeri Dita,44,M,Jo,Po,0.0,278566.25,3704.0,Staf i shitjeve,2.0,Jo,30206.72,57165.72,96,828.0,0,Jo,Jo
48442,Bujar Idrizi,29,M,Po,Jo,0.0,306418.7,8631.0,Stafi i teknologjisë së lartë,2.0,Po,65209.2,96598.3,11,795.0,0,Jo,Jo
53378,Aurel Leka,24,M,Jo,Jo,0.0,85251.86,365243.0,Panjohur,2.0,Jo,16630.94,18087.49,64,806.0,0,Jo,Jo
46954,Baba Nga Kabashi,55,M,Po,Po,0.0,343824.14,998.0,Menaxher,2.0,Jo,24973.7,135804.98,21,790.0,0,Jo,Jo
1830,Reksi Gjak Pirs,54,M,Po,Jo,0.0,142890.75,1823.0,Punëtorë të thjeshtë,2.0,Jo,11715.06,48083.61,89,876.0,0,Jo,Jo
17515,Brakaj Materjale Ndertimi,42,M,Jo,Po,1.0,290594.2,823.0,Punëtorë të thjeshtë,3.0,Jo,53165.15,56987.33,22,913.0,0,Jo,Jo
35875,Orgest Sulaj,48,M,Jo,Jo,0.0,81286.74,1320.0,Staf qëndror,1.0,Jo,17885.12,13651.07,21,813.0,0,Jo,Jo
40208,Armando Xhediku,26,F,Po,Po,,116285.26,2350.0,Punëtorë të thjeshtë,2.0,Jo,13526.19,28310.27,90,610.0,1,Po,Po
1684,Lale Lale,39,M,Jo,Po,0.0,250248.91,3072.0,Kontabilist,2.0,Po,58391.06,42451.54,78,788.0,0,Jo,Jo
37273,Andri Halka,49,M,Po,Jo,0.0,68259.28,365244.0,Panjohur,2.0,Jo,22739.22,10917.88,78,942.0,0,Jo,Jo
37667,Shyqiri Kamberi,53,M,Jo,Po,1.0,139482.21,1405.0,Panjohur,3.0,Jo,14179.19,15639.21,74,831.0,0,Jo,Jo
55089,Proptishti Jon,25,F,,Po,0.0,76581.7,365242.0,Panjohur,2.0,Jo,13651.67,13208.46,13,684.0,0,Jo,Jo
23801,Ble Ona,55,M,Po,Po,2.0,162977.3,3520.0,Shofer,4.0,Po,31915.39,32374.39,65,889.0,0,Jo,Jo
11872,Artan BukaÃ§i,30,M,Jo,Po,0.0,77032.29,365241.0,Panjohur,2.0,Jo,42681.72,9173.79,9,651.0,0,Jo,Jo
43458,Xhelal Smaci,31,M,Po,Po,1.0,404449.54,162.0,Shofer,3.0,Jo,38871.02,114855.59,0,695.0,0,Jo,Jo
32515,Avdulla Stermilli,28,M,Jo,Po,0.0,53449.06,365241.0,Panjohur,2.0,Jo,11407.85,8393.52,33,916.0,0,Jo,Jo
30201,Soni Dernova,44,M,Po,Po,0.0,163996.6,1701.0,Staf sigurimi,2.0,Jo,64504.43,35699.97,11,849.0,0,Jo,Jo
16809,Hasan Cera,52,M,Jo,Jo,2.0,132275.92,744.0,Sekretar,4.0,Jo,27181.56,15764.19,36,661.0,0,Jo,Jo
16170,Xhedi Sala,50,F,Jo,Jo,0.0,347163.38,259.0,Menaxher,2.0,Po,30852.4,37548.75,20,767.0,0,Jo,Jo
54901,Rukije Hoda,39,M,Jo,Po,1.0,131821.37,6722.0,Panjohur,3.0,Jo,48096.67,27143.57,83,839.0,0,Jo,Jo
55566,Bujar Kamberi,29,M,Jo,Jo,1.0,199388.15,2653.0,Staf qëndror,3.0,Jo,50825.76,25097.35,26,871.0,0,Jo,Jo
22915,Lutfi Deda,45,M,Jo,Po,0.0,138722.16,1875.0,Kontabilist,1.0,Jo,40625.68,45994.25,43,700.0,0,Jo,Jo
64605,Ami Elfaedi,50,F,Po,Po,0.0,208757.74,2185.0,Punëtorë të thjeshtë,2.0,Jo,11431.29,47220.26,20,922.0,0,Jo,Jo
28425,Mekaxhan Gjor,48,F,Jo,Po,1.0,108754.15,2061.0,Staf i shitjeve,2.0,Jo,14584.86,16067.61,13,828.0,0,Jo,Jo
42683,Live Love,49,M,Po,Po,2.0,103674.38,154.0,Panjohur,3.0,Jo,11438.61,26694.78,13,741.0,0,Jo,Jo
13904,Ermal Tresa,52,F,Jo,Jo,0.0,167266.33,4464.0,Punëtorë të thjeshtë,1.0,Po,45870.58,25349.32,74,887.0,0,Jo,Jo
21979,Gjyljana Musabelliu,48,F,Jo,Po,1.0,105997.43,1968.0,Punëtorë të thjeshtë,2.0,Jo,28858.78,14228.71,54,680.0,0,Jo,Jo
62138,Blerta Blerta,47,M,Jo,Po,0.0,163775.2,995.0,Staf i shitjeve,2.0,Jo,25287.53,32166.71,92,521.0,2,Po,Po
61346,Besnik Dumi,39,M,Jo,Jo,0.0,111916.48,2032.0,Staf qëndror,1.0,Jo,22076.19,19116.47,53,901.0,0,Jo,Jo
63287,Direkt Ore Live,42,M,Jo,Jo,0.0,167715.05,978.0,Kontabilist,2.0,Jo,58030.92,37803.91,8,723.0,0,Jo,Jo
54881,Roald Alla,38,M,Po,Po,0.0,191038.06,3612.0,Staf qëndror,2.0,Jo,24054.41,57336.74,43,912.0,0,Jo,Jo
35135,Ferit Dervishi,26,F,Jo,Po,1.0,61796.41,2203.0,Staf i shitjeve,3.0,Jo,44049.91,15960.48,77,778.0,0,Jo,Jo
24720,Mehmet Ishe Patozi,34,M,Po,Po,0.0,205582.51,591.0,Panjohur,2.0,Jo,49173.57,25789.62,60,823.0,0,Jo,Jo
52825,Ashli Gjona,53,M,Jo,Po,0.0,237405.49,2194.0,Menaxher,1.0,Jo,25945.94,78827.63,25,822.0,0,Jo,Jo
48111,Arjan Muhaj,33,M,Po,Po,0.0,271373.33,2593.0,Punëtorë të thjeshtë,2.0,Jo,43361.55,35114.09,52,937.0,0,Jo,Jo
30838,Dalip Xhediku,51,M,Jo,Jo,0.0,98410.89,3421.0,Staf qëndror,2.0,Jo,13366.87,26334.9,83,664.0,0,Jo,Jo
26122,Nazmi Gjeci,48,M,Jo,Jo,2.0,174337.44,5001.0,Staf mjekësor,4.0,Jo,47420.32,45808.87,55,808.0,0,Jo,Jo
65128,Olsi Marsela Comani,25,F,Po,Po,2.0,106296.71,4323.0,Stafi i teknologjisë së lartë,4.0,Jo,9662.79,16684.47,64,768.0,0,Jo,Jo
41727,Eri Erblina,35,M,Po,Po,0.0,228653.64,244.0,Stafi i teknologjisë së lartë,2.0,Po,16859.34,26961.21,43,712.0,0,Jo,Jo
41666,Imir Jet Hidri,36,M,Jo,Jo,0.0,275665.68,1334.0,Panjohur,1.0,Po,21651.19,46251.38,90,753.0,0,Jo,Jo
22940,Clirim Bakalli,39,M,Jo,Jo,0.0,58798.33,365252.0,Panjohur,2.0,Jo,20275.96,8998.16,83,560.0,1,Po,Po
47118,Altin Lala Valter,55,F,Jo,Po,0.0,430473.62,712.0,Panjohur,1.0,Jo,38166.26,170760.1,63,708.0,0,Jo,Jo
33483,Dajana Zeneli,40,M,Jo,Po,0.0,417581.69,335.0,Panjohur,2.0,Po,77024.16,57677.81,94,764.0,0,Jo,Jo
7669,Artan Jolla,39,F,Po,Po,0.0,104315.93,3200.0,Stafi i teknologjisë së lartë,2.0,Po,9350.03,22730.81,50,660.0,0,Jo,Jo
5261,Irena Blerim Saliu,26,M,Jo,Jo,0.0,164115.35,365246.0,Panjohur,1.0,Jo,30930.94,27800.96,22,827.0,0,Jo,Jo
50246,Qamil Qama,44,M,Jo,Po,0.0,359843.49,1160.0,Staf qëndror,2.0,Jo,50517.25,85861.1,17,859.0,0,Jo,Jo
24579,Odis Qevani,39,F,Jo,Po,0.0,359467.41,11158.0,Staf i shërbimeve private,2.0,Jo,48191.74,93622.79,15,861.0,0,Jo,Jo
34214,Pranvera Isaraj,31,F,Po,Po,0.0,448118.56,1050.0,Shofer,2.0,Jo,15206.89,138768.85,75,766.0,0,Jo,Jo
62539,Kristina Florida,23,M,Jo,Po,1.0,148629.16,156.0,Staf i shitjeve,3.0,Jo,33918.48,40120.82,56,685.0,0,Jo,Jo
45909,Meli Ada Vini Vatoci,37,M,Jo,Po,1.0,184978.17,97.0,Punëtorë të thjeshtë,2.0,Jo,43087.65,20732.05,75,684.0,0,Jo,Jo
44887,Kurbin Kurbin,23,M,Jo,Jo,0.0,145764.01,2810.0,Menaxher,2.0,Jo,23182.08,53414.15,34,841.0,0,Jo,Jo
39297,Xhemal Barlika,44,M,Jo,Jo,1.0,289701.03,472.0,Punëtorë të thjeshtë,3.0,Jo,49415.41,46498.61,9,691.0,0,Jo,Jo
42235,Maria Beqaj,53,M,Po,Po,0.0,202792.9,336.0,Shofer,1.0,Po,34725.2,27146.94,62,809.0,0,Jo,Jo
43846,Klevis Fizi,37,F,Po,Po,0.0,335828.89,737.0,Shofer,2.0,Jo,28588.49,73420.84,65,855.0,0,Jo,Jo
6139,Melissa Demiri,35,M,Jo,Po,0.0,145028.39,5450.0,Staf i shitjeve,2.0,Jo,43749.38,37563.3,28,942.0,0,Jo,Jo
16116,Xhavit Heti,48,M,Jo,Jo,0.0,171103.09,3917.0,Panjohur,2.0,Jo,29698.32,17809.87,14,848.0,0,Jo,Jo
58624,Arben Shuku,23,M,Jo,Po,0.0,209095.17,2563.0,Punëtorë të thjeshtë,2.0,Jo,8418.54,51654.31,24,855.0,0,Jo,Jo
40128,Luan Hajdari,44,F,Jo,Po,2.0,114264.4,699.0,Punëtorë të thjeshtë,4.0,Jo,39533.91,34882.38,14,772.0,0,Jo,Jo
59367,Ana Vlore Anisa,28,F,Po,Jo,0.0,175051.07,1772.0,Shofer,2.0,Jo,65150.57,20307.99,74,782.0,0,Jo,Jo
61174,Miranda Xhixha,38,M,Po,Jo,0.0,322924.24,365245.0,Panjohur,2.0,Jo,46071.02,48951.06,6,752.0,0,Jo,Jo
16256,Robert Vl,34,M,Jo,Jo,0.0,155837.24,129.0,Panjohur,1.0,Po,31826.12,18238.01,66,732.0,0,Jo,Jo
30198,Pro Plleier,39,M,Jo,Po,0.0,260031.84,733.0,Staf qëndror,1.0,Jo,44745.35,34268.84,96,823.0,0,Jo,Jo
37185,Denis Tare,45,M,Jo,Jo,0.0,78410.02,86.0,Staf i shitjeve,1.0,Jo,11520.62,19631.85,3,938.0,0,Jo,Jo
30386,Ervis DoÃ§i,43,M,Po,Po,1.0,698391.37,2534.0,Menaxher,3.0,Jo,43853.68,153482.01,57,723.0,0,Jo,Jo
50716,Aldo Albana,53,M,Jo,Po,1.0,116180.13,8144.0,Staf sigurimi,3.0,Po,27392.23,25161.78,82,506.0,2,Po,Po
62443,Selman Ceni,43,F,Po,Po,1.0,279659.58,3728.0,Agjent i patundshmërisë,3.0,Jo,30956.59,46630.79,42,828.0,0,Jo,Jo
35138,Manjola Lola,29,M,Jo,Jo,0.0,345436.22,861.0,Staf i shitjeve,1.0,Jo,23214.19,50167.8,2,693.0,0,Jo,Jo
18204,Ajet Mena,48,M,Po,Jo,2.0,352329.37,5777.0,Staf mjekësor,4.0,Jo,48941.7,57206.61,39,737.0,0,Jo,Jo
36143,Armand Sulejmani,37,M,Po,Jo,0.0,98024.56,2505.0,Shofer,2.0,Po,45243.65,28629.2,84,560.0,1,Po,Po
44381,Pajtim Peposhi,38,F,Jo,Po,1.0,712964.81,897.0,Menaxher,2.0,Jo,51703.06,161491.24,55,834.0,0,Jo,Jo
55215,Bruna Nanaj,54,M,Po,Po,0.0,130618.22,365241.0,Panjohur,2.0,Jo,20172.81,16211.29,75,743.0,0,Jo,Jo
19582,Klodian Buzi,52,F,Po,Po,0.0,156217.85,7637.0,Punëtorë të thjeshtë,2.0,Jo,58872.68,51807.94,63,773.0,0,Jo,Jo
63658,Anna Cenaj,51,F,Jo,Po,0.0,219894.64,1958.0,Staf gatimi,1.0,Po,35363.8,29140.43,32,661.0,0,Jo,Jo
4139,Elvana Idrizaj,43,F,Jo,Po,0.0,73266.69,398.0,Stafi i teknologjisë së lartë,2.0,Jo,27236.08,15054.58,8,876.0,0,Jo,Jo
44404,Dori Nallbani,24,M,Jo,Po,0.0,346801.54,365250.0,Panjohur,2.0,Jo,30827.6,78286.39,51,831.0,0,Jo,Jo
21439,Los Angelos Lakers,29,F,Jo,Jo,0.0,203012.32,240.0,Staf qëndror,1.0,Jo,7168.23,57631.44,87,652.0,0,Jo,Jo
57607,Ruzhdi Biturku,53,F,Jo,Po,0.0,271907.47,365252.0,Panjohur,1.0,Jo,9546.13,68083.93,32,756.0,0,Jo,Jo
46178,Daniel Bojko,23,M,Jo,Po,0.0,87056.2,365246.0,Panjohur,1.0,Jo,13526.58,15619.88,10,754.0,0,Jo,Jo
4162,Tani Cangu,35,M,Jo,Po,0.0,173137.57,3348.0,Panjohur,2.0,Jo,25684.06,49165.46,92,836.0,0,Jo,Jo
47132,Fred Koceku,29,M,Po,Po,1.0,204644.74,802.0,Staf i shitjeve,2.0,Jo,54195.14,72515.73,5,940.0,0,Jo,Jo
32203,Eduart Babasi,49,M,Jo,Po,0.0,286647.69,365252.0,Panjohur,2.0,Jo,28481.37,34481.74,77,763.0,0,Jo,Jo
23099,Sokol Dollenga,42,F,Po,Po,0.0,420886.78,13719.0,Staf mjekësor,2.0,Jo,54182.34,142785.59,22,903.0,0,Jo,Jo
65738,Petrit Shira,41,M,Po,Po,2.0,158880.25,2063.0,Shofer,4.0,Jo,48561.98,31879.98,90,931.0,0,Jo,Jo
13690,Alban Kureta,53,F,Jo,Jo,0.0,236654.62,1431.0,Kontabilist,2.0,Jo,38242.42,54285.01,76,683.0,0,Jo,Jo
38815,Sanije Ohri,41,M,Jo,Po,0.0,75298.93,1717.0,Staf i shitjeve,1.0,Jo,15283.83,21171.62,81,690.0,0,Jo,Jo
2877,Mirush Neziri,55,M,Jo,Po,0.0,158676.9,372.0,Staf mjekësor,1.0,Jo,24545.08,19163.66,55,880.0,0,Jo,Jo
18497,Kujtim Brahasani,41,F,Jo,Po,0.0,287685.35,365252.0,Panjohur,2.0,Jo,24597.18,112621.44,78,661.0,0,Jo,Jo
45168,Elson Cena,50,M,Jo,Po,0.0,104121.92,503.0,Staf gatimi,2.0,Po,26584.42,18791.5,78,587.0,1,Po,Po
61326,Florenc Merdita,43,F,Jo,Jo,0.0,73767.76,3905.0,Staf sigurimi,2.0,Jo,34453.08,9299.9,2,683.0,0,Jo,Jo
32883,Xhuli Hoxha,31,F,Jo,Po,0.0,132776.09,3454.0,Panjohur,2.0,Po,24650.81,27579.78,6,797.0,0,Jo,Jo
57646,Anxhela Marku,34,M,Jo,Po,0.0,120449.07,365248.0,Panjohur,2.0,Jo,35882.29,34211.48,45,786.0,0,Jo,Jo
47931,Dhurim Leba,45,M,Jo,Jo,0.0,144372.84,365246.0,Panjohur,2.0,Jo,26475.15,57848.13,30,767.0,0,Jo,Jo
34328,Ali Dushku,23,M,Jo,Po,0.0,222564.24,365241.0,Panjohur,2.0,Jo,43019.54,35819.62,70,704.0,0,Jo,Jo
64637,Hys Qypi,50,M,Po,Po,0.0,149319.5,5093.0,Punëtorë të thjeshtë,2.0,Jo,41666.33,57206.45,82,935.0,0,Jo,Jo
26887,Besi Hoxha,51,F,Jo,Po,0.0,283086.79,294.0,Panjohur,2.0,Jo,54873.96,77664.07,13,926.0,0,Jo,Jo
13080,Hajri Pepa,45,M,Jo,Po,0.0,98323.81,4556.0,Staf sigurimi,2.0,Jo,31039.04,16969.29,85,674.0,0,Jo,Jo
64641,Kujtim Tafa,47,M,Po,Jo,0.0,260767.79,9488.0,Punëtorë të thjeshtë,2.0,Jo,35890.0,30884.53,8,905.0,0,Jo,Jo
33430,Zyhdi Mema,45,M,Po,Jo,0.0,249284.79,888.0,Punëtorë të thjeshtë,2.0,Jo,34547.59,59762.6,8,659.0,0,Jo,Jo
45604,Emiljano Kalemi,27,M,Jo,Po,0.0,146978.09,491.0,Shofer,2.0,Jo,9731.26,39016.75,91,615.0,1,Po,Po
16391,Krisi Kumbara,34,M,Po,Jo,,275782.31,2458.0,Shofer,2.0,Jo,34240.81,31329.46,59,861.0,0,Jo,Jo
17262,Ilmi Rexhmati,55,M,Jo,Po,0.0,163101.16,365240.0,Panjohur,1.0,Jo,39273.15,18151.96,59,706.0,0,Jo,Jo
52241,Halit Nuzi,24,F,Jo,Po,1.0,224097.27,743.0,Staf qëndror,2.0,Jo,27446.07,24629.96,38,898.0,0,Jo,Jo
44005,Klaudja Cangu,33,M,Jo,Po,2.0,105012.66,1621.0,Panjohur,4.0,Jo,32097.52,14177.69,82,702.0,0,Jo,Jo
